country,region,income_level,tax_category,year,quarter,fuel_type,avg_retail_price,avg_crude_price,retail_pct_change,crude_pct_change,impact_level,time_index
Algeria,Africa,Middle,Low Tax,2026,2,Lpg,0.152,130,16.923076923076916,6.197003610698122,High Impact,2026-04-01
Algeria,Africa,Middle,Medium Tax,2025,1,Lpg,0.11728571428571428,120.38142857142856,12.41442263806481,-0.13155087819099084,High Impact,2025-01-01
Algeria,Africa,Middle,Medium Tax,2025,2,Lpg,0.12842857142857142,120.47,23.489010989010968,2.6018822126644867,High Impact,2025-04-01
Algeria,Africa,Middle,Medium Tax,2025,3,Lpg,0.12483333333333334,116.49333333333334,21.534538711172928,-0.5690224194833196,High Impact,2025-07-01
Algeria,Africa,Middle,Medium Tax,2025,4,Lpg,0.113125,118.30875,-8.474919093851131,-0.3917103069695367,High Impact,2025-10-01
Algeria,Africa,Middle,Medium Tax,2026,1,Lpg,0.13,122.414,8.672936259143164,-1.1195476575121128,High Impact,2026-01-01
Algeria,Africa,Middle,Low Tax,2025,1,Petrol,0.15116666666666667,120.54,3.0974708724069333,1.045748894523954,Medium Impact,2025-01-01
Algeria,Africa,Middle,Low Tax,2025,2,Petrol,0.14680097083333332,117.415,-8.657173703703702,-2.464191201775316,High Impact,2025-04-01
Algeria,Africa,Middle,Low Tax,2025,3,Petrol,0.15211511785714285,117.16,-8.285458656330745,-2.7475720096289553,High Impact,2025-07-01
Algeria,Africa,Middle,Low Tax,2025,4,Petrol,0.1516,118.774,-5.935884177869701,1.9577658235092092,High Impact,2025-10-01
Algeria,Africa,Middle,Low Tax,2026,1,Petrol,0.1585,123.8,-0.14221268830609812,4.641457204137474,Low Impact,2026-01-01
Algeria,Africa,Middle,Low Tax,2026,2,Petrol,0.2,130,23.304562268803945,6.197003610698122,High Impact,2026-04-01
Algeria,Africa,Middle,Medium Tax,2025,1,Petrol,0.1607142857142857,120.38142857142856,6.3159552685462135,-0.13155087819099084,High Impact,2025-01-01
Algeria,Africa,Middle,Medium Tax,2025,2,Petrol,0.16585714285714284,120.47,12.98095776590228,2.6018822126644867,High Impact,2025-04-01
Algeria,Africa,Middle,Medium Tax,2025,3,Petrol,0.16116666666666668,116.49333333333334,5.950459715663822,-0.5690224194833196,High Impact,2025-07-01
Algeria,Africa,Middle,Medium Tax,2025,4,Petrol,0.158725728125,118.30875,4.700348367414234,-0.3917103069695367,Medium Impact,2025-10-01
Algeria,Africa,Middle,Medium Tax,2026,1,Petrol,0.1622,122.414,2.3343848580441695,-1.1195476575121128,Medium Impact,2026-01-01
Angola,Africa,Low,Low Tax,2025,1,Diesel,0.5351428571428571,120.63285714285712,0.9703504043126632,1.7247662214458757,Low Impact,2025-01-01
Angola,Africa,Low,Low Tax,2025,2,Diesel,0.5227974276,119.462,-3.125862705373695,-0.652547541165382,Medium Impact,2025-04-01
Angola,Africa,Low,Low Tax,2025,3,Diesel,0.5173333333333333,116.69833333333334,-0.5842072177291842,-1.7763141743909143,Low Impact,2025-07-01
Angola,Africa,Low,Low Tax,2025,4,Diesel,0.5286666666666667,118.79166666666669,3.7764068050102897,1.5449775509124144,Medium Impact,2025-10-01
Angola,Africa,Low,Low Tax,2026,1,Diesel,0.5573333333333333,123.69,8.010335917312661,4.620645488708179,High Impact,2026-01-01
Angola,Africa,Low,Low Tax,2026,2,Diesel,0.578,130,7.484890748489077,6.282957936475496,High Impact,2026-04-01
Angola,Africa,Low,Medium Tax,2025,1,Diesel,0.5396666666666667,120.24666666666668,0.8453461470012593,-0.3201370549759303,Low Impact,2025-01-01
Angola,Africa,Low,Medium Tax,2025,2,Diesel,0.52037339225,118.80875,-0.46366627340306754,-0.5468266059500091,Low Impact,2025-04-01
Angola,Africa,Low,Medium Tax,2025,3,Diesel,0.5094285714285715,116.98428571428572,-1.5279823269513904,0.24503553117215104,Low Impact,2025-07-01
Angola,Africa,Low,Medium Tax,2025,4,Diesel,0.516,118.22714285714284,-2.395964691046667,-0.4752217267124404,Medium Impact,2025-10-01
Angola,Africa,Low,Medium Tax,2026,1,Diesel,0.53775,122.315,-3.513755980861255,-1.1116500929743711,Medium Impact,2026-01-01
Angola,Africa,Low,Low Tax,2025,1,Lpg,0.4348571428571428,120.63285714285712,-3.1498568246897953,1.7247662214458757,Medium Impact,2025-01-01
Angola,Africa,Low,Low Tax,2025,2,Lpg,0.4254,119.462,-3.097949886104784,-0.652547541165382,Medium Impact,2025-04-01
Angola,Africa,Low,Low Tax,2025,3,Lpg,0.424,116.69833333333334,-0.14718869590816416,-1.7763141743909143,Low Impact,2025-07-01
Angola,Africa,Low,Low Tax,2025,4,Lpg,0.4425,118.79166666666669,0.17787839586028295,1.5449775509124144,Low Impact,2025-10-01
Angola,Africa,Low,Low Tax,2026,1,Lpg,0.4552222222222222,123.69,2.0024185517143205,4.620645488708179,Medium Impact,2026-01-01
Angola,Africa,Low,Low Tax,2026,2,Lpg,0.499,130,12.260967379077616,6.282957936475496,High Impact,2026-04-01
Angola,Africa,Low,Medium Tax,2025,1,Lpg,0.439,120.24666666666668,0.9526938239159064,-0.3201370549759303,Low Impact,2025-01-01
Angola,Africa,Low,Medium Tax,2025,2,Lpg,0.424625,118.80875,-0.18218147625763287,-0.5468266059500091,Low Impact,2025-04-01
Angola,Africa,Low,Medium Tax,2025,3,Lpg,0.4417142857142857,116.98428571428572,4.177897574123994,0.24503553117215104,Medium Impact,2025-07-01
Angola,Africa,Low,Medium Tax,2025,4,Lpg,0.4462857142857143,118.22714285714284,0.8555286521388206,-0.4752217267124404,Low Impact,2025-10-01
Angola,Africa,Low,Medium Tax,2026,1,Lpg,0.4445,122.315,-2.3553819868196166,-1.1116500929743711,Medium Impact,2026-01-01
Angola,Africa,Low,Low Tax,2025,1,Petrol,0.5797963718571428,120.63285714285712,-1.3112558541033512,1.7247662214458757,Low Impact,2025-01-01
Angola,Africa,Low,Low Tax,2025,2,Petrol,0.572,119.462,-0.2782041392232045,-0.652547541165382,Low Impact,2025-04-01
Angola,Africa,Low,Low Tax,2025,3,Petrol,0.5695,116.69833333333334,0.662836942112246,-1.7763141743909143,Low Impact,2025-07-01
Angola,Africa,Low,Low Tax,2025,4,Petrol,0.5881666666666666,118.79166666666669,5.14446032183539,1.5449775509124144,High Impact,2025-10-01
Angola,Africa,Low,Low Tax,2026,1,Petrol,0.6062222222222222,123.69,2.7993109388458164,4.620645488708179,Medium Impact,2026-01-01
Angola,Africa,Low,Low Tax,2026,2,Petrol,0.668,130,17.060796019029397,6.282957936475496,High Impact,2026-04-01
Angola,Africa,Low,Medium Tax,2025,1,Petrol,0.5735957671666667,120.24666666666668,-1.0694452382678754,-0.3201370549759303,Low Impact,2025-01-01
Angola,Africa,Low,Medium Tax,2025,2,Petrol,0.56575,118.80875,-1.0926573426573387,-0.5468266059500091,Low Impact,2025-04-01
Angola,Africa,Low,Medium Tax,2025,3,Petrol,0.5593891155714286,116.98428571428572,-1.7753967389941074,0.24503553117215104,Low Impact,2025-07-01
Angola,Africa,Low,Medium Tax,2025,4,Petrol,0.5897142857142857,118.22714285714284,0.26312593612113305,-0.4752217267124404,Low Impact,2025-10-01
Angola,Africa,Low,Medium Tax,2026,1,Petrol,0.57064365075,122.315,-5.868899253115833,-1.1116500929743711,High Impact,2026-01-01
Argentina,South America,Middle,Low Tax,2025,1,Diesel,0.6567500000000001,120.23625,3.2084861183866034,1.1054195338668296,Medium Impact,2025-01-01
Argentina,South America,Middle,Low Tax,2025,2,Diesel,0.639125,119.46375,-0.2302528879175606,-1.1094417403397216,Low Impact,2025-04-01
Argentina,South America,Middle,Low Tax,2025,3,Diesel,0.64075,116.3275,2.2908684546615716,-1.762038272501563,Medium Impact,2025-07-01
Argentina,South America,Middle,Low Tax,2025,4,Diesel,0.641,118.315,5.321708851148745,1.0500393824079215,High Impact,2025-10-01
Argentina,South America,Middle,Low Tax,2026,1,Diesel,0.6485,123.55416666666666,5.172274626613619,4.145844622393476,High Impact,2026-01-01
Argentina,South America,Middle,Low Tax,2026,2,Diesel,0.716,130,7.18562874251496,8.4960774495076,High Impact,2026-04-01
Argentina,South America,Middle,Medium Tax,2025,1,Diesel,0.6406,120.804,-2.4590787971069825,0.4721953653744222,Medium Impact,2025-01-01
Argentina,South America,Middle,Medium Tax,2025,2,Diesel,0.6264,118.414,-1.9910033248582195,-0.8787184396940521,Low Impact,2025-04-01
Argentina,South America,Middle,Medium Tax,2025,3,Diesel,0.6086114695555556,117.08555555555556,-5.015767529370968,0.6516563629026307,High Impact,2025-07-01
Argentina,South America,Middle,Medium Tax,2025,4,Diesel,0.6166073732857142,118.63571428571429,-3.80540198350792,0.27106815341612506,Medium Impact,2025-10-01
Argentina,South America,Middle,Medium Tax,2026,1,Diesel,0.668,119.82,3.006939090208184,-3.0222911678413653,Medium Impact,2026-01-01
Argentina,South America,Middle,Low Tax,2025,1,Lpg,0.521375,120.23625,-0.4376193507320226,1.1054195338668296,Low Impact,2025-01-01
Argentina,South America,Middle,Low Tax,2025,2,Lpg,0.524375,119.46375,-2.095780433159061,-1.1094417403397216,Medium Impact,2025-04-01
Argentina,South America,Middle,Low Tax,2025,3,Lpg,0.48825,116.3275,-7.703213610586013,-1.762038272501563,High Impact,2025-07-01
Argentina,South America,Middle,Low Tax,2025,4,Lpg,0.5096666666666667,118.315,1.035242290748902,1.0500393824079215,Low Impact,2025-10-01
Argentina,South America,Middle,Low Tax,2026,1,Lpg,0.5448333333333333,123.55416666666666,4.660629345042068,4.145844622393476,Medium Impact,2026-01-01
Argentina,South America,Middle,Low Tax,2026,2,Lpg,0.581,130,15.049504950495042,8.4960774495076,High Impact,2026-04-01
Argentina,South America,Middle,Medium Tax,2025,1,Lpg,0.5356,120.804,2.72836250299687,0.4721953653744222,Medium Impact,2025-01-01
Argentina,South America,Middle,Medium Tax,2025,2,Lpg,0.529,118.414,0.8820023837902246,-0.8787184396940521,Low Impact,2025-04-01
Argentina,South America,Middle,Medium Tax,2025,3,Lpg,0.5044444444444445,117.08555555555556,3.316834499630201,0.6516563629026307,Medium Impact,2025-07-01
Argentina,South America,Middle,Medium Tax,2025,4,Lpg,0.5205714285714286,118.63571428571429,2.139587031673354,0.27106815341612506,Medium Impact,2025-10-01
Argentina,South America,Middle,Medium Tax,2026,1,Lpg,0.505,119.82,-7.311104313245631,-3.0222911678413653,High Impact,2026-01-01
Argentina,South America,Middle,Low Tax,2025,1,Petrol,0.6935,120.23625,0.7242373067978813,1.1054195338668296,Low Impact,2025-01-01
Argentina,South America,Middle,Low Tax,2025,2,Petrol,0.6956249999999999,119.46375,-1.0209163346613606,-1.1094417403397216,Low Impact,2025-04-01
Argentina,South America,Middle,Low Tax,2025,3,Petrol,0.6715,116.3275,-4.208273894436515,-1.762038272501563,Medium Impact,2025-07-01
Argentina,South America,Middle,Low Tax,2025,4,Petrol,0.6771666666666667,118.315,-1.0472479298587416,1.0500393824079215,Low Impact,2025-10-01
Argentina,South America,Middle,Low Tax,2026,1,Petrol,0.7060968615,123.55416666666666,4.804770176337893,4.145844622393476,Medium Impact,2026-01-01
Argentina,South America,Middle,Low Tax,2026,2,Petrol,0.718,130,5.278592375366556,8.4960774495076,High Impact,2026-04-01
Argentina,South America,Middle,Medium Tax,2025,1,Petrol,0.7028,120.804,1.3410237923576027,0.4721953653744222,Low Impact,2025-01-01
Argentina,South America,Middle,Medium Tax,2025,2,Petrol,0.701,118.414,0.7726864330637944,-0.8787184396940521,Low Impact,2025-04-01
Argentina,South America,Middle,Medium Tax,2025,3,Petrol,0.6843333333333333,117.08555555555556,1.9111442045172544,0.6516563629026307,Low Impact,2025-07-01
Argentina,South America,Middle,Medium Tax,2025,4,Petrol,0.6737258812857143,118.63571428571429,-0.5081149959565419,0.27106815341612506,Low Impact,2025-10-01
Argentina,South America,Middle,Medium Tax,2026,1,Petrol,0.682,119.82,-3.412684974807794,-3.0222911678413653,Medium Impact,2026-01-01
Australia,Oceania,High,Low Tax,2025,1,Diesel,3.684,118.945,1.875835368945024,0.9148755656108476,Low Impact,2025-01-01
Australia,Oceania,High,Low Tax,2025,2,Diesel,3.7115,120.57,0.47374120194910857,0.4355431794652029,Low Impact,2025-04-01
Australia,Oceania,High,Low Tax,2025,3,Diesel,3.592,117.69,-0.30628870334665725,-0.7396661803031158,Low Impact,2025-07-01
Australia,Oceania,High,Low Tax,2025,4,Diesel,3.661,119.3,3.0417570383215615,1.8159404485325392,Medium Impact,2025-10-01
Australia,Oceania,High,Low Tax,2026,1,Diesel,3.65,119.36,0.914152518097876,0.766555229122346,Low Impact,2026-01-01
Australia,Oceania,High,Medium Tax,2025,1,Diesel,3.756,121.9225,1.9543973941368096,2.5032578082307,Low Impact,2025-01-01
Australia,Oceania,High,Medium Tax,2025,2,Diesel,3.731,120.97,0.5253940455341466,0.3317574852782663,Low Impact,2025-04-01
Australia,Oceania,High,Medium Tax,2025,3,Diesel,3.5596666666666668,115.61333333333332,-0.9001484780994801,-1.76452261591186,Low Impact,2025-07-01
Australia,Oceania,High,Medium Tax,2025,4,Diesel,3.662,118.26,0.02731494127287325,-0.8717518860016817,Low Impact,2025-10-01
Australia,Oceania,High,Medium Tax,2026,1,Diesel,3.77725,122.5875,3.486301369863016,2.7040046916890015,Medium Impact,2026-01-01
Australia,Oceania,High,High Tax,2025,1,Diesel,3.694,120.04714285714286,-1.6506922257721053,-1.5381550926671783,Low Impact,2025-01-01
Australia,Oceania,High,High Tax,2025,2,Diesel,3.6030356913,118.567,-3.4297590109890046,-1.9864429197321696,Medium Impact,2025-04-01
Australia,Oceania,High,High Tax,2025,3,Diesel,3.552928545888889,117.17222222222225,-0.18929077941130945,1.3483642793987731,Low Impact,2025-07-01
Australia,Oceania,High,High Tax,2025,4,Diesel,3.6169356913,118.452,-1.2305928099399177,0.16235413495688084,Low Impact,2025-10-01
Australia,Oceania,High,High Tax,2026,1,Diesel,3.807625,124.095,0.8041564630352839,1.2297338635668462,Low Impact,2026-01-01
Australia,Oceania,High,High Tax,2026,2,Diesel,4.003,130,5.131151308230192,4.75845118659092,High Impact,2026-04-01
Australia,Oceania,High,Low Tax,2025,1,Lpg,2.8875,118.945,1.481958762886599,0.9148755656108476,Low Impact,2025-01-01
Australia,Oceania,High,Low Tax,2025,2,Lpg,2.924,120.57,0.7432199635773076,0.4355431794652029,Low Impact,2025-04-01
Australia,Oceania,High,Low Tax,2025,3,Lpg,2.815,117.69,-1.4597262575699257,-0.7396661803031158,Low Impact,2025-07-01
Australia,Oceania,High,Low Tax,2025,4,Lpg,2.901,119.3,2.7872918389039723,1.8159404485325392,Medium Impact,2025-10-01
Australia,Oceania,High,Low Tax,2026,1,Lpg,2.882,119.36,0.684740078256011,0.766555229122346,Low Impact,2026-01-01
Australia,Oceania,High,Medium Tax,2025,1,Lpg,2.93125,121.9225,1.5151515151515058,2.5032578082307,Low Impact,2025-01-01
Australia,Oceania,High,Medium Tax,2025,2,Lpg,2.944,120.97,0.6839945280437763,0.3317574852782663,Low Impact,2025-04-01
Australia,Oceania,High,Medium Tax,2025,3,Lpg,2.7943333333333333,115.61333333333332,-0.734162226169329,-1.76452261591186,Low Impact,2025-07-01
Australia,Oceania,High,Medium Tax,2025,4,Lpg,2.8200000000000003,118.26,-2.792140641158205,-0.8717518860016817,Medium Impact,2025-10-01
Australia,Oceania,High,Medium Tax,2026,1,Lpg,2.97375,122.5875,3.183553088133233,2.7040046916890015,Medium Impact,2026-01-01
Australia,Oceania,High,High Tax,2025,1,Lpg,2.902428571428571,120.04714285714286,-0.9832470301553526,-1.5381550926671783,Low Impact,2025-01-01
Australia,Oceania,High,High Tax,2025,2,Lpg,2.8567,118.567,-2.9653532608695627,-1.9864429197321696,Medium Impact,2025-04-01
Australia,Oceania,High,High Tax,2025,3,Lpg,2.822333333333334,117.17222222222225,1.002027913634738,1.3483642793987731,Low Impact,2025-07-01
Australia,Oceania,High,High Tax,2025,4,Lpg,2.8624,118.452,1.503546099290772,0.16235413495688084,Low Impact,2025-10-01
Australia,Oceania,High,High Tax,2026,1,Lpg,2.98875,124.095,0.5044136191677216,1.2297338635668462,Low Impact,2026-01-01
Australia,Oceania,High,High Tax,2026,2,Lpg,3.122,130,4.458385612714341,4.75845118659092,Medium Impact,2026-04-01
Australia,Oceania,High,Low Tax,2025,1,Petrol,3.844,118.945,2.5539445410328847,0.9148755656108476,Medium Impact,2025-01-01
Australia,Oceania,High,Low Tax,2025,2,Petrol,3.905,120.57,0.9267464185497016,0.4355431794652029,Low Impact,2025-04-01
Australia,Oceania,High,Low Tax,2025,3,Petrol,3.777,117.69,0.01952356472460478,-0.7396661803031158,Low Impact,2025-07-01
Australia,Oceania,High,Low Tax,2025,4,Petrol,3.854,119.3,3.1657379301878583,1.8159404485325392,Medium Impact,2025-10-01
Australia,Oceania,High,Low Tax,2026,1,Petrol,3.865,119.36,1.3132716453904436,0.766555229122346,Low Impact,2026-01-01
Australia,Oceania,High,Medium Tax,2025,1,Petrol,3.924,121.9225,2.081165452653476,2.5032578082307,Medium Impact,2025-01-01
Australia,Oceania,High,Medium Tax,2025,2,Petrol,3.887,120.97,-0.4609475032010304,0.3317574852782663,Low Impact,2025-04-01
Australia,Oceania,High,Medium Tax,2025,3,Petrol,3.7283333333333335,115.61333333333332,-1.2885005736475148,-1.76452261591186,Low Impact,2025-07-01
Australia,Oceania,High,Medium Tax,2025,4,Petrol,3.6228136945,118.26,-5.9986067851582785,-0.8717518860016817,High Impact,2025-10-01
Australia,Oceania,High,Medium Tax,2026,1,Petrol,3.95575,122.5875,2.3479948253557534,2.7040046916890015,Medium Impact,2026-01-01
Australia,Oceania,High,High Tax,2025,1,Petrol,3.869142857142857,120.04714285714286,-1.3979903888160732,-1.5381550926671783,Low Impact,2025-01-01
Australia,Oceania,High,High Tax,2025,2,Petrol,3.7762627389,118.567,-2.84891332904554,-1.9864429197321696,Medium Impact,2025-04-01
Australia,Oceania,High,High Tax,2025,3,Petrol,3.7357363765555553,117.17222222222225,0.19856173148561063,1.3483642793987731,Low Impact,2025-07-01
Australia,Oceania,High,High Tax,2025,4,Petrol,3.8149,118.452,5.302130379809962,0.16235413495688084,High Impact,2025-10-01
Australia,Oceania,High,High Tax,2026,1,Petrol,3.988875,124.095,0.8373886115148851,1.2297338635668462,Low Impact,2026-01-01
Australia,Oceania,High,High Tax,2026,2,Petrol,4.164,130,4.390335620945743,4.75845118659092,Medium Impact,2026-04-01
Austria,Europe,High,Low Tax,2025,1,Diesel,4.08,119.65,1.1097545096824166,0.8022241359943054,Low Impact,2025-01-01
Austria,Europe,High,Low Tax,2025,2,Diesel,4.143,121.215,0.39039362446825343,0.7429194100970605,Low Impact,2025-04-01
Austria,Europe,High,Low Tax,2025,4,Diesel,4.051,118.8,2.1587477979716923,1.5662403392380768,Medium Impact,2025-10-01
Austria,Europe,High,Low Tax,2026,1,Diesel,4.353666666666667,126.89,6.727135298563883,6.842365620822852,High Impact,2026-01-01
Austria,Europe,High,Medium Tax,2025,1,Diesel,4.253,124.07,4.2401960784313735,3.69410781445884,Medium Impact,2025-01-01
Austria,Europe,High,Medium Tax,2025,2,Diesel,4.125,119.41,-0.4344677769732029,-1.4890896341211952,Low Impact,2025-04-01
Austria,Europe,High,Medium Tax,2025,3,Diesel,3.9943333333333335,116.46666666666668,-1.767415932975917,-1.7937950767604818,Low Impact,2025-07-01
Austria,Europe,High,Medium Tax,2025,4,Diesel,4.042,117.8575,-0.22216736608245716,-0.7933501683501765,Low Impact,2025-10-01
Austria,Europe,High,Medium Tax,2026,1,Diesel,4.1215,119.895,-5.332669780261857,-5.512648750886599,High Impact,2026-01-01
Austria,Europe,High,High Tax,2025,1,Diesel,4.126888888888889,120.32111111111112,-2.965227159913268,-3.021591753759076,Medium Impact,2025-01-01
Austria,Europe,High,High Tax,2025,2,Diesel,4.0662,118.594,-1.425454545454539,-0.6833598526086613,Low Impact,2025-04-01
Austria,Europe,High,High Tax,2025,3,Diesel,3.9653970779,116.968,-0.7244326654427133,0.4304522037779064,Low Impact,2025-07-01
Austria,Europe,High,High Tax,2025,4,Diesel,4.07925,118.76375,0.9215734784760076,0.7689370638270915,Low Impact,2025-10-01
Austria,Europe,High,High Tax,2026,1,Diesel,4.2125,122.75125,2.2079340046099767,2.3822928395679575,Medium Impact,2026-01-01
Austria,Europe,High,High Tax,2026,2,Diesel,4.493,130,6.658753709198812,5.905235180904472,High Impact,2026-04-01
Austria,Europe,High,Low Tax,2025,1,Lpg,3.212666666666667,119.65,1.2182314639781615,0.8022241359943054,Low Impact,2025-01-01
Austria,Europe,High,Low Tax,2025,2,Lpg,3.2430000000000003,121.215,0.4646840148698923,0.7429194100970605,Low Impact,2025-04-01
Austria,Europe,High,Low Tax,2025,4,Lpg,3.199,118.8,1.878980891719736,1.5662403392380768,Low Impact,2025-10-01
Austria,Europe,High,Low Tax,2026,1,Lpg,3.4213333333333336,126.89,7.792480571308557,6.842365620822852,High Impact,2026-01-01
Austria,Europe,High,Medium Tax,2025,1,Lpg,3.351,124.07,4.305872587673787,3.69410781445884,Medium Impact,2025-01-01
Austria,Europe,High,Medium Tax,2025,2,Lpg,3.195,119.41,-1.4801110083256392,-1.4890896341211952,Low Impact,2025-04-01
Austria,Europe,High,Medium Tax,2025,3,Lpg,3.1100000000000003,116.46666666666668,-2.1858782827488494,-1.7937950767604818,Medium Impact,2025-07-01
Austria,Europe,High,Medium Tax,2025,4,Lpg,3.1704999999999997,117.8575,-0.890903407314792,-0.7933501683501765,Low Impact,2025-10-01
Austria,Europe,High,Medium Tax,2026,1,Lpg,3.209,119.895,-6.20615744349182,-5.512648750886599,High Impact,2026-01-01
Austria,Europe,High,High Tax,2025,1,Lpg,3.228,120.32111111111112,-3.670546105640101,-3.021591753759076,Medium Impact,2025-01-01
Austria,Europe,High,High Tax,2025,2,Lpg,3.1795,118.594,-0.4851330203442832,-0.6833598526086613,Low Impact,2025-04-01
Austria,Europe,High,High Tax,2025,3,Lpg,3.14,116.968,0.9646302250803797,0.4304522037779064,Low Impact,2025-07-01
Austria,Europe,High,High Tax,2025,4,Lpg,3.174,118.76375,0.11039268254219464,0.7689370638270915,Low Impact,2025-10-01
Austria,Europe,High,High Tax,2026,1,Lpg,3.285,122.75125,2.3683390464319123,2.3822928395679575,Medium Impact,2026-01-01
Austria,Europe,High,High Tax,2026,2,Lpg,3.511,130,6.879756468797564,5.905235180904472,High Impact,2026-04-01
Austria,Europe,High,Low Tax,2025,1,Petrol,4.271333333333334,119.65,0.7442738088998323,0.8022241359943054,Low Impact,2025-01-01
Austria,Europe,High,Low Tax,2025,2,Petrol,4.324999999999999,121.215,0.5787964135293575,0.7429194100970605,Low Impact,2025-04-01
Austria,Europe,High,Low Tax,2025,4,Petrol,4.272,118.8,3.188188007713059,1.5662403392380768,Medium Impact,2025-10-01
Austria,Europe,High,Low Tax,2026,1,Petrol,4.5440000000000005,126.89,7.242528837360254,6.842365620822852,High Impact,2026-01-01
Austria,Europe,High,Medium Tax,2025,1,Petrol,4.464,124.07,4.510691431247076,3.69410781445884,Medium Impact,2025-01-01
Austria,Europe,High,Medium Tax,2025,2,Petrol,4.254,119.41,-1.6416184971098209,-1.4890896341211952,Low Impact,2025-04-01
Austria,Europe,High,Medium Tax,2025,3,Petrol,4.144666666666667,116.46666666666668,-0.9663326275633768,-1.7937950767604818,Low Impact,2025-07-01
Austria,Europe,High,Medium Tax,2025,4,Petrol,4.11027184475,117.8575,-3.785771424391397,-0.7933501683501765,Medium Impact,2025-10-01
Austria,Europe,High,Medium Tax,2026,1,Petrol,4.284,119.895,-5.721830985915507,-5.512648750886599,High Impact,2026-01-01
Austria,Europe,High,High Tax,2025,1,Petrol,4.300111111111111,120.32111111111112,-3.671346077260072,-3.021591753759076,Medium Impact,2025-01-01
Austria,Europe,High,High Tax,2025,2,Petrol,4.1851087379,118.594,-1.619446687823209,-0.6833598526086613,Low Impact,2025-04-01
Austria,Europe,High,High Tax,2025,3,Petrol,4.1400087379,116.968,-0.11238367621039988,0.4304522037779064,Low Impact,2025-07-01
Austria,Europe,High,High Tax,2025,4,Petrol,4.237125,118.76375,3.0862473345170116,0.7689370638270915,Medium Impact,2025-10-01
Austria,Europe,High,High Tax,2026,1,Petrol,4.3778749999999995,122.75125,2.191293183940236,2.3822928395679575,Medium Impact,2026-01-01
Austria,Europe,High,High Tax,2026,2,Petrol,4.653,130,6.284441652628275,5.905235180904472,High Impact,2026-04-01
Bangladesh,Asia,Low,Low Tax,2025,1,Diesel,1.368,121.165,1.5590200445434397,2.3353040540540424,Low Impact,2025-01-01
Bangladesh,Asia,Low,Low Tax,2025,2,Diesel,1.3553333333333333,119.325,2.58396371066761,0.00586667560636702,Medium Impact,2025-04-01
Bangladesh,Asia,Low,Low Tax,2025,3,Diesel,1.3191642315833334,116.91833333333334,-3.0433681112627675,-1.6111064360105551,Medium Impact,2025-07-01
Bangladesh,Asia,Low,Low Tax,2025,4,Diesel,1.3356634198888888,118.45777777777778,-1.0619688971193535,2.065981197464911,Low Impact,2025-10-01
Bangladesh,Asia,Low,Low Tax,2026,1,Diesel,1.3939958255714286,124.83857142857144,4.204509480203973,5.30013194599251,Medium Impact,2026-01-01
Bangladesh,Asia,Low,Low Tax,2026,2,Diesel,1.511,130,9.387065637065632,7.054625308811416,High Impact,2026-04-01
